job_id,task,target_column,horizon_windows,horizon_minutes,family,candidate_id,preprocessing_family,mean_cv_macro_f1,std_cv_macro_f1,fit_seconds,prediction_seconds,probability_available,parameters_json,training_weight_evidence_json,validation_rows,validation_accuracy,validation_macro_precision,validation_macro_recall,validation_macro_f1,validation_confusion_matrix_json,validation_per_class_json,validation_brier_score,validation_log_loss,mean_cv_roc_auc,std_cv_roc_auc,validation_positive_rows,validation_negative_rows,validation_positive_rate,validation_roc_auc,validation_pr_auc
congestion_h1,congestion,target_congestion_h1,1,30,decision_tree,tree_balanced,tree,0.6075701827,0.0315648067,2.089375,0.107667,True,"{""max_depth"":10,""min_samples_leaf"":12}","{""balanced_class_weights"":{""Free-flow"":0.4040093528,""Heavy"":2.7783254469,""Moderate"":1.0566988835,""Severe"":4.5758767499},""class_counts"":{""Free-flow"":78479,""Heavy"":11412,""Moderate"":30005,""Severe"":6929},""rows"":126825}",27150,0.8356169429,0.7063005485,0.7643733758,0.7307100283,"[[14760,1718,5,3],[371,5235,923,66],[3,257,1580,773],[0,8,336,1112]]","{""Free-flow"":{""f1"":0.9335863378,""precision"":0.9752874323,""recall"":0.8953051074,""support"":16486},""Heavy"":{""f1"":0.5790727506,""precision"":0.5555555556,""recall"":0.6046689629,""support"":2613},""Moderate"":{""f1"":0.7579816115,""precision"":0.7252701579,""recall"":0.7937831691,""support"":6595},""Severe"":{""f1"":0.6521994135,""precision"":0.5690890481,""recall"":0.7637362637,""support"":1456}}",0.2250070554,0.4417218024,,,,,,,
congestion_h1,congestion,target_congestion_h1,1,30,random_forest,forest_deep,tree,0.6811728173,0.0134301453,4.088359,0.194412,True,"{""max_depth"":18,""max_features"":0.9,""min_samples_leaf"":3,""n_estimators"":48}","{""balanced_class_weights"":{""Free-flow"":0.4040093528,""Heavy"":2.7783254469,""Moderate"":1.0566988835,""Severe"":4.5758767499},""class_counts"":{""Free-flow"":78479,""Heavy"":11412,""Moderate"":30005,""Severe"":6929},""rows"":126825}",27150,0.8611049724,0.7393691349,0.7640032852,0.7506226006,"[[15443,1041,2,0],[607,5329,620,39],[4,403,1576,630],[1,11,413,1031]]","{""Free-flow"":{""f1"":0.9491410836,""precision"":0.9618810339,""recall"":0.9367341987,""support"":16486},""Heavy"":{""f1"":0.6033690658,""precision"":0.6036001532,""recall"":0.6031381554,""support"":2613},""Moderate"":{""f1"":0.7966215711,""precision"":0.7855247642,""recall"":0.8080363912,""support"":6595},""Severe"":{""f1"":0.6533586819,""precision"":0.6064705882,""recall"":0.7081043956,""support"":1456}}",0.1921383532,0.3256182234,,,,,,,
congestion_h1,congestion,target_congestion_h1,1,30,xgboost,xgb_balanced,tree,0.6688059159,0.0226576315,0.888348,0.103686,True,"{""colsample_bytree"":1.0,""learning_rate"":0.1,""max_depth"":4,""min_child_weight"":5,""n_estimators"":40,""subsample"":1.0}","{""balanced_class_weights"":{""Free-flow"":0.4040093528,""Heavy"":2.7783254469,""Moderate"":1.0566988835,""Severe"":4.5758767499},""class_counts"":{""Free-flow"":78479,""Heavy"":11412,""Moderate"":30005,""Severe"":6929},""rows"":126825}",27150,0.8357642726,0.707432843,0.7613315172,0.7302613977,"[[14746,1735,5,0],[362,5298,888,47],[1,307,1547,758],[1,11,344,1100]]","{""Free-flow"":{""f1"":0.9334092923,""precision"":0.9759099934,""recall"":0.894455902,""support"":16486},""Heavy"":{""f1"":0.5732814527,""precision"":0.5556752874,""recall"":0.592039801,""support"":2613},""Moderate"":{""f1"":0.7597877528,""precision"":0.7207182696,""recall"":0.8033358605,""support"":6595},""Severe"":{""f1"":0.6545670931,""precision"":0.5774278215,""recall"":0.7554945055,""support"":1456}}",0.2295632233,0.4025842671,,,,,,,
congestion_h1,congestion,target_congestion_h1,1,30,svm,svm_regularized,svm,0.5757799834,0.0224595055,7.062722,0.051454,False,"{""C"":0.1,""max_iter"":5000,""tol"":0.001}","{""balanced_class_weights"":{""Free-flow"":0.4040093528,""Heavy"":2.7783254469,""Moderate"":1.0566988835,""Severe"":4.5758767499},""class_counts"":{""Free-flow"":78479,""Heavy"":11412,""Moderate"":30005,""Severe"":6929},""rows"":126825}",27150,0.8237569061,0.6809345756,0.7059722866,0.692468773,"[[15158,1278,11,39],[770,4825,864,136],[2,505,1523,583],[1,35,561,859]]","{""Free-flow"":{""f1"":0.9351883271,""precision"":0.95147825,""recall"":0.9194468033,""support"":16486},""Heavy"":{""f1"":0.5466618808,""precision"":0.5147009125,""recall"":0.582854956,""support"":2613},""Moderate"":{""f1"":0.7289620789,""precision"":0.7263284661,""recall"":0.7316148597,""support"":6595},""Severe"":{""f1"":0.5590628051,""precision"":0.5312306741,""recall"":0.5899725275,""support"":1456}}",,,,,,,,,
congestion_h2,congestion,target_congestion_h2,2,60,decision_tree,tree_deep,tree,0.5792262871,0.0434765738,2.824017,0.102352,True,"{""max_depth"":16,""min_samples_leaf"":6}","{""balanced_class_weights"":{""Free-flow"":0.4040584291,""Heavy"":2.7777777778,""Moderate"":1.0564905849,""Severe"":4.5749747438},""class_counts"":{""Free-flow"":78454,""Heavy"":11412,""Moderate"":30005,""Severe"":6929},""rows"":126800}",27125,0.8308571429,0.6924373802,0.7534366365,0.7172178814,"[[14921,1551,13,1],[463,5010,1043,79],[3,265,1480,852],[0,5,313,1126]]","{""Free-flow"":{""f1"":0.9362783547,""precision"":0.9697146942,""recall"":0.9050709693,""support"":16486},""Heavy"":{""f1"":0.5432189393,""precision"":0.5194805195,""recall"":0.5692307692,""support"":2600},""Moderate"":{""f1"":0.7463131238,""precision"":0.7334211682,""recall"":0.7596664139,""support"":6595},""Severe"":{""f1"":0.6430611079,""precision"":0.547133139,""recall"":0.7797783934,""support"":1444}}",0.2405808509,1.1752101026,,,,,,,
congestion_h2,congestion,target_congestion_h2,2,60,random_forest,forest_balanced,tree,0.6499139228,0.0480379842,1.867091,0.137799,True,"{""max_depth"":12,""max_features"":0.7,""min_samples_leaf"":6,""n_estimators"":24}","{""balanced_class_weights"":{""Free-flow"":0.4040584291,""Heavy"":2.7777777778,""Moderate"":1.0564905849,""Severe"":4.5749747438},""class_counts"":{""Free-flow"":78454,""Heavy"":11412,""Moderate"":30005,""Severe"":6929},""rows"":126800}",27125,0.8491428571,0.7192809418,0.7738169193,0.7426613796,"[[15051,1410,24,1],[354,5277,914,50],[4,262,1595,739],[0,5,329,1110]]","{""Free-flow"":{""f1"":0.9437842922,""precision"":0.9767668246,""recall"":0.9129564479,""support"":16486},""Heavy"":{""f1"":0.584035152,""precision"":0.5573025856,""recall"":0.6134615385,""support"":2600},""Moderate"":{""f1"":0.778950476,""precision"":0.7588438309,""recall"":0.80015163,""support"":6595},""Severe"":{""f1"":0.6638755981,""precision"":0.5842105263,""recall"":0.7686980609,""support"":1444}}",0.2035922014,0.331427571,,,,,,,
congestion_h2,congestion,target_congestion_h2,2,60,xgboost,xgb_deep,tree,0.6300991188,0.0308273092,1.197271,0.102608,True,"{""colsample_bytree"":1.0,""learning_rate"":0.06,""max_depth"":6,""min_child_weight"":3,""n_estimators"":64,""subsample"":1.0}","{""balanced_class_weights"":{""Free-flow"":0.4040584291,""Heavy"":2.7777777778,""Moderate"":1.0564905849,""Severe"":4.5749747438},""class_counts"":{""Free-flow"":78454,""Heavy"":11412,""Moderate"":30005,""Severe"":6929},""rows"":126800}",27125,0.8439078341,0.7189655971,0.7742319914,0.7428484424,"[[14801,1674,10,1],[295,5354,902,44],[3,252,1648,697],[0,5,351,1088]]","{""Free-flow"":{""f1"":0.9372170334,""precision"":0.9802635936,""recall"":0.897792066,""support"":16486},""Heavy"":{""f1"":0.5980765741,""precision"":0.5661284782,""recall"":0.6338461538,""support"":2600},""Moderate"":{""f1"":0.7714697406,""precision"":0.7349347975,""recall"":0.8118271418,""support"":6595},""Severe"":{""f1"":0.6646304215,""precision"":0.5945355191,""recall"":0.7534626039,""support"":1444}}",0.2140209489,0.3743459595,,,,,,,
congestion_h2,congestion,target_congestion_h2,2,60,svm,svm_regularized,svm,0.555445879,0.0361739412,6.979204,0.049092,False,"{""C"":0.1,""max_iter"":5000,""tol"":0.001}","{""balanced_class_weights"":{""Free-flow"":0.4040584291,""Heavy"":2.7777777778,""Moderate"":1.0564905849,""Severe"":4.5749747438},""class_counts"":{""Free-flow"":78454,""Heavy"":11412,""Moderate"":30005,""Severe"":6929},""rows"":126800}",27125,0.8045345622,0.6772249528,0.6970998243,0.683454328,"[[14984,1414,33,55],[1021,4292,1167,115],[7,463,1738,392],[1,31,603,809]]","{""Free-flow"":{""f1"":0.9221206806,""precision"":0.9357397115,""recall"":0.9088923935,""support"":16486},""Heavy"":{""f1"":0.5660315909,""precision"":0.4908218018,""recall"":0.6684615385,""support"":2600},""Moderate"":{""f1"":0.6708870653,""precision"":0.6922580645,""recall"":0.6507960576,""support"":6595},""Severe"":{""f1"":0.5747779751,""precision"":0.5900802334,""recall"":0.5602493075,""support"":1444}}",,,,,,,,,
congestion_h3,congestion,target_congestion_h3,3,90,decision_tree,tree_balanced,tree,0.5789767934,0.0253428236,2.182839,0.101525,True,"{""max_depth"":10,""min_samples_leaf"":12}","{""balanced_class_weights"":{""Free-flow"":0.4041075368,""Heavy"":2.7772301087,""Moderate"":1.0562822863,""Severe"":4.5740727378},""class_counts"":{""Free-flow"":78429,""Heavy"":11412,""Moderate"":30005,""Severe"":6929},""rows"":126775}",27100,0.821402214,0.6909555203,0.7644672698,0.7208100535,"[[14402,1960,122,2],[302,5102,1073,117],[0,189,1647,751],[0,2,322,1109]]","{""Free-flow"":{""f1"":0.9235011222,""precision"":0.9794613711,""recall"":0.8735897125,""support"":16486},""Heavy"":{""f1"":0.5727699531,""precision"":0.5205436157,""recall"":0.6366447623,""support"":2587},""Moderate"":{""f1"":0.7369105221,""precision"":0.7034330622,""recall"":0.7737336973,""support"":6594},""Severe"":{""f1"":0.6500586166,""precision"":0.5603840323,""recall"":0.7739009072,""support"":1433}}",0.2405982265,0.4836482002,,,,,,,
congestion_h3,congestion,target_congestion_h3,3,90,random_forest,forest_balanced,tree,0.6381303761,0.0333249767,1.904799,0.135305,True,"{""max_depth"":12,""max_features"":0.7,""min_samples_leaf"":6,""n_estimators"":24}","{""balanced_class_weights"":{""Free-flow"":0.4041075368,""Heavy"":2.7772301087,""Moderate"":1.0562822863,""Severe"":4.5740727378},""class_counts"":{""Free-flow"":78429,""Heavy"":11412,""Moderate"":30005,""Severe"":6929},""rows"":126775}",27100,0.8368634686,0.7052977003,0.7703545315,0.7324046317,"[[14746,1681,59,0],[305,5214,986,89],[2,220,1610,755],[0,6,318,1109]]","{""Free-flow"":{""f1"":0.9350962301,""precision"":0.9796053943,""recall"":0.894455902,""support"":16486},""Heavy"":{""f1"":0.5791366906,""precision"":0.5415405314,""recall"":0.6223424816,""support"":2587},""Moderate"":{""f1"":0.7603353992,""precision"":0.7322005336,""recall"":0.7907188353,""support"":6594},""Severe"":{""f1"":0.6550502067,""precision"":0.567844342,""recall"":0.7739009072,""support"":1433}}",0.211840368,0.3439543559,,,,,,,
