job_id,target,target_column,horizon_windows,horizon_minutes,family,candidate_id,preprocessing_family,mean_cv_rmse,std_cv_rmse,parameters_json,validation_rows,validation_rmse,validation_mae,validation_mape_percent,validation_r_squared,validation_mape_nonzero_rows,validation_mape_zero_actual_rows,validation_fit_seconds,validation_prediction_seconds
volume_h1,volume,target_volume_h1,1,30,linear_regression,linear_default,linear,84.1514848243,4.4739467886,{},27150,77.8478709922,55.9715456718,15.2769048248,0.9219599918,27150,0,0.811445,0.053114
volume_h1,volume,target_volume_h1,1,30,decision_tree,tree_balanced,tree,96.7569397756,9.519825145,"{""max_depth"":8,""min_samples_leaf"":12}",27150,73.0925074716,49.410636153,12.0072108114,0.9312029925,27150,0,1.845598,0.049906
volume_h1,volume,target_volume_h1,1,30,random_forest,forest_deep,tree,80.7527810741,7.2621593162,"{""max_depth"":14,""max_features"":0.9,""min_samples_leaf"":4,""n_estimators"":24}",27150,61.192570471,41.2147894069,9.9766787652,0.9517806646,27150,0,2.200992,0.066941
volume_h1,volume,target_volume_h1,1,30,xgboost,xgb_deep,tree,83.9315967194,9.6143735153,"{""colsample_bytree"":1.0,""learning_rate"":0.06,""max_depth"":6,""min_child_weight"":3,""n_estimators"":40,""subsample"":1.0}",27150,71.0633296301,49.9016306939,13.8477256415,0.9349698237,27150,0,0.707973,0.046369
volume_h2,volume,target_volume_h2,2,60,linear_regression,linear_default,linear,106.762758896,6.1938905709,{},27125,97.7713748862,73.0460854447,21.3972922483,0.8766139116,27125,0,0.834033,0.055522
volume_h2,volume,target_volume_h2,2,60,decision_tree,tree_balanced,tree,113.25502649,15.0397200589,"{""max_depth"":8,""min_samples_leaf"":12}",27125,76.4099093319,51.6881772539,12.7532396431,0.9246397865,27125,0,1.863869,0.089437
volume_h2,volume,target_volume_h2,2,60,random_forest,forest_deep,tree,89.4976582393,12.7640285832,"{""max_depth"":14,""max_features"":0.9,""min_samples_leaf"":4,""n_estimators"":24}",27125,61.1235555945,41.115935706,10.0936886813,0.951776362,27125,0,2.167509,0.068367
volume_h2,volume,target_volume_h2,2,60,xgboost,xgb_deep,tree,94.3536884479,14.2238356636,"{""colsample_bytree"":1.0,""learning_rate"":0.06,""max_depth"":6,""min_child_weight"":3,""n_estimators"":40,""subsample"":1.0}",27125,70.7473322021,49.8433988031,14.0740466695,0.9353954825,27125,0,0.725372,0.047511
volume_h3,volume,target_volume_h3,3,90,linear_regression,linear_default,linear,128.049896603,7.2387497426,{},27100,116.36324726,88.9743957854,27.4802941579,0.8247314236,27100,0,0.802134,0.052011
volume_h3,volume,target_volume_h3,3,90,decision_tree,tree_balanced,tree,124.462847061,17.5284921438,"{""max_depth"":8,""min_samples_leaf"":12}",27100,87.3180680679,56.2697267754,14.1213898442,0.9013082997,27100,0,1.882776,0.092767
volume_h3,volume,target_volume_h3,3,90,random_forest,forest_balanced,tree,96.2064721183,14.7514043078,"{""max_depth"":10,""max_features"":0.7,""min_samples_leaf"":8,""n_estimators"":12}",27100,65.6564903895,44.2078891315,11.1107227124,0.9442008321,27100,0,1.365721,0.069324
volume_h3,volume,target_volume_h3,3,90,xgboost,xgb_deep,tree,97.8219505846,13.3893464363,"{""colsample_bytree"":1.0,""learning_rate"":0.06,""max_depth"":6,""min_child_weight"":3,""n_estimators"":40,""subsample"":1.0}",27100,71.4094916994,50.3986478841,14.5254687361,0.9339938688,27100,0,0.761852,0.047818
volume_h4,volume,target_volume_h4,4,120,linear_regression,linear_default,linear,141.519664456,8.6472258087,{},27075,127.701768517,99.1205929261,31.9446320613,0.788475097,27075,0,0.790906,0.050867
volume_h4,volume,target_volume_h4,4,120,decision_tree,tree_balanced,tree,135.256149825,22.1994274065,"{""max_depth"":8,""min_samples_leaf"":12}",27075,82.6377559432,56.0541603602,14.4372281403,0.9114222363,27075,0,1.842412,0.051703
volume_h4,volume,target_volume_h4,4,120,random_forest,forest_deep,tree,104.858441762,20.5367107456,"{""max_depth"":14,""max_features"":0.9,""min_samples_leaf"":4,""n_estimators"":24}",27075,60.5923775842,41.2371421908,10.5554606729,0.9523784344,27075,0,2.11979,0.069171
volume_h4,volume,target_volume_h4,4,120,xgboost,xgb_deep,tree,108.971966198,18.0029776035,"{""colsample_bytree"":1.0,""learning_rate"":0.06,""max_depth"":6,""min_child_weight"":3,""n_estimators"":40,""subsample"":1.0}",27075,70.8951062313,50.4362778834,14.7431212848,0.9348071156,27075,0,0.715653,0.048812
speed_h1,speed,target_speed_h1,1,30,linear_regression,linear_default,linear,4.6719165588,0.1621340309,{},27150,4.4543256816,3.3503989553,10.9269170038,0.8465491144,27150,0,0.79065,0.053083
speed_h1,speed,target_speed_h1,1,30,decision_tree,tree_balanced,tree,5.3758564146,0.4639703961,"{""max_depth"":8,""min_samples_leaf"":12}",27150,3.9776389079,2.9877932304,9.3943855051,0.8776352931,27150,0,1.845742,0.090527
speed_h1,speed,target_speed_h1,1,30,random_forest,forest_deep,tree,4.6877100515,0.4849137806,"{""max_depth"":14,""max_features"":0.9,""min_samples_leaf"":4,""n_estimators"":24}",27150,3.7229821969,2.8127505806,8.8385146432,0.8928018272,27150,0,2.128806,0.067845
speed_h1,speed,target_speed_h1,1,30,xgboost,xgb_balanced,tree,4.676127917,0.3357062209,"{""colsample_bytree"":1.0,""learning_rate"":0.1,""max_depth"":4,""min_child_weight"":4,""n_estimators"":24,""subsample"":1.0}",27150,4.1645017093,3.1383848,10.3805522228,0.8658682616,27150,0,0.669252,0.048114
speed_h2,speed,target_speed_h2,2,60,linear_regression,linear_default,linear,5.6505300468,0.3011257987,{},27125,5.2224479482,3.9628721694,13.0784774413,0.788383662,27125,0,0.811577,0.0528
speed_h2,speed,target_speed_h2,2,60,decision_tree,tree_balanced,tree,5.8562430184,0.5986744581,"{""max_depth"":8,""min_samples_leaf"":12}",27125,4.1235908881,3.0709612635,9.605949352,0.8680674073,27125,0,1.889128,0.052679
speed_h2,speed,target_speed_h2,2,60,random_forest,forest_deep,tree,5.0628429743,0.5910077481,"{""max_depth"":14,""max_features"":0.9,""min_samples_leaf"":4,""n_estimators"":24}",27125,3.7590777742,2.8335186851,8.8629248669,0.8903613758,27125,0,2.143683,0.070241
speed_h2,speed,target_speed_h2,2,60,xgboost,xgb_balanced,tree,4.9551838182,0.5324805822,"{""colsample_bytree"":1.0,""learning_rate"":0.1,""max_depth"":4,""min_child_weight"":4,""n_estimators"":24,""subsample"":1.0}",27125,4.1938757031,3.1637642094,10.3895559322,0.8635316112,27125,0,0.695619,0.047462
speed_h3,speed,target_speed_h3,3,90,linear_regression,linear_default,linear,6.4808261948,0.3463411585,{},27100,5.9830441641,4.5879370579,15.299203273,0.7214055746,27100,0,0.811534,0.052082
speed_h3,speed,target_speed_h3,3,90,decision_tree,tree_balanced,tree,6.1330586554,0.5794022216,"{""max_depth"":8,""min_samples_leaf"":12}",27100,4.2431563981,3.10484396,9.6406722323,0.8598780785,27100,0,1.919953,0.052857
speed_h3,speed,target_speed_h3,3,90,random_forest,forest_balanced,tree,5.2795761885,0.8290471817,"{""max_depth"":10,""max_features"":0.7,""min_samples_leaf"":8,""n_estimators"":12}",27100,3.8544108763,2.9143107317,9.0850935217,0.8843770566,27100,0,1.379089,0.068725
speed_h3,speed,target_speed_h3,3,90,xgboost,xgb_balanced,tree,5.2167324045,0.5912486789,"{""colsample_bytree"":1.0,""learning_rate"":0.1,""max_depth"":4,""min_child_weight"":4,""n_estimators"":24,""subsample"":1.0}",27100,4.2616364339,3.2085784499,10.6488448775,0.8586548867,27100,0,0.687942,0.047242
speed_h4,speed,target_speed_h4,4,120,linear_regression,linear_default,linear,7.0403903473,0.4245597869,{},27075,6.4237715784,4.9613482202,16.5565144382,0.6780930279,27075,0,0.81712,0.052843
speed_h4,speed,target_speed_h4,4,120,decision_tree,tree_balanced,tree,6.6503801243,1.0235049663,"{""max_depth"":8,""min_samples_leaf"":12}",27075,4.7485491707,3.3274748733,10.8425321576,0.8240974713,27075,0,1.900779,0.051023
speed_h4,speed,target_speed_h4,4,120,random_forest,forest_balanced,tree,5.2876036735,0.8017266342,"{""max_depth"":10,""max_features"":0.7,""min_samples_leaf"":8,""n_estimators"":12}",27075,3.8418605814,2.9119783211,9.0620157884,0.8848580965,27075,0,1.383769,0.065733
speed_h4,speed,target_speed_h4,4,120,xgboost,xgb_balanced,tree,5.5114149901,0.7356564601,"{""colsample_bytree"":1.0,""learning_rate"":0.1,""max_depth"":4,""min_child_weight"":4,""n_estimators"":24,""subsample"":1.0}",27075,4.3353385945,3.2700688163,10.9081167125,0.8533789761,27075,0,0.680021,0.048477
travel_time_h1,travel_time,target_travel_time_h1,1,30,linear_regression,linear_default,linear,1.9630080325,0.2734790903,{},27150,1.7740760231,1.1678208239,40.8549581603,0.4272690509,27150,0,0.803809,0.054029
travel_time_h1,travel_time,target_travel_time_h1,1,30,decision_tree,tree_balanced,tree,1.8352913075,0.3896045343,"{""max_depth"":8,""min_samples_leaf"":12}",27150,1.2362075464,0.5549528044,13.4201576136,0.7219076897,27150,0,1.917505,0.053325
travel_time_h1,travel_time,target_travel_time_h1,1,30,random_forest,forest_deep,tree,1.6006482401,0.3660809108,"{""max_depth"":14,""max_features"":0.9,""min_samples_leaf"":4,""n_estimators"":24}",27150,1.1004809536,0.4405902833,9.5145271974,0.7796204661,27150,0,2.227814,0.070133
